Most cases of infective conjunctivitis will heal without treatment within one to two weeks.	सनदेरनायारि थाफानायफोरनि बांसिन जाथायफोरानो सेनिफ्राय सफथानैनि गेजेराव फाहामनाय गैयालासे सावस्रिगोनां-जाफिनगोन।
It welcomes the New year with early morning processions, songs and dance.	बेयो फुं बिलि हानजासुरथायफोर, मेथायफोर आरो मोसानायफोरजों गोदान बोसोरखौ बरायो।
It will be really a golden opportunity to watch the immersion ceremony of Lord Ganesha idol amid full pomp and show in to the waters of Arabian Sea.	बेयो फुरा सोखोमोखो गेजेराव गेदेमा गणेश मुसुखानि गोदोहोनाय फोरबो आरो आरब लैथोमानि दैयाव दिनथिफुंखौ नायनो थारैनो सनाथि खाबु जागोन।
It will rain tomorrow	गाबोन अखाहागोन।
﻿It won’t be much fun just walking around.	थाबायनायल’आ बांद्राय रंजानाय जानाय नङा।
It would be wrong on your part to vilify this spot.	बे जायगाखौ दुर्नाम खालामनाया नोंनि फारसे गोरोनथि गोनां जागोन।
It wouldn’t be any good complaining.	बेयो जेबो अजद-होनायारि जानाय नङा।
It wouldn’t do much good hoping for help from the hotel staff.	ह’टेलाव खामानि मावग्राफोरनिफ्राय हेफाजाब लुबैनाया बांद्राय मोजां जानाय नङा।
It’ll be a great day for Kerala.	केरेलानि थाखाय जोबोद मोजां सान जागोन।
It’s me	बेयो आं।
It’s not worth while visiting that spot.	बै जायगाखौ नायनो थांनाया बेसेन गोनां नङा।
